video_name,timestamp,pred,state,lying_frames,fps
normal_01.mp4,1781027637.8341243,0,NORMAL,0,5.161964945737519
normal_01.mp4,1781027638.029552,0,NORMAL,0,5.11717534479555
normal_01.mp4,1781027638.2298229,0,NORMAL,0,4.993200059763186
normal_01.mp4,1781027638.4147108,0,NORMAL,0,5.408333117315528
normal_01.mp4,1781027638.5814123,0,NORMAL,0,6.035089667069462
normal_01.mp4,1781027638.751474,0,NORMAL,0,5.811787169745563
normal_01.mp4,1781027638.9292178,0,NORMAL,0,5.6767912569337415
normal_01.mp4,1781027639.1123219,0,NORMAL,0,5.4438026280575365
normal_01.mp4,1781027639.2962966,0,NORMAL,0,5.435844359706244
normal_01.mp4,1781027639.4857504,0,NORMAL,0,5.278242945756925
normal_01.mp4,1781027639.6774538,0,NORMAL,0,5.230058548705864
normal_01.mp4,1781027639.853512,0,NORMAL,0,5.66398148801216
normal_01.mp4,1781027640.0275679,0,NORMAL,0,5.745014407686751
normal_01.mp4,1781027640.2393186,0,NORMAL,0,4.7225484633009325
normal_01.mp4,1781027640.4556375,0,NORMAL,0,4.622560190683982
normal_01.mp4,1781027640.6731346,0,NORMAL,0,4.597731014510716
normal_01.mp4,1781027640.8993156,0,NORMAL,0,4.40177647719325
normal_01.mp4,1781027641.1106315,0,NORMAL,0,4.755041324237112
normal_01.mp4,1781027641.2925708,0,NORMAL,0,5.495485526855287
normal_01.mp4,1781027641.5240047,0,NORMAL,0,4.3211193717101715
normal_01.mp4,1781027641.757077,0,NORMAL,0,4.290509255370052
normal_01.mp4,1781027641.9630933,0,NORMAL,0,4.8540286531828585
normal_01.mp4,1781027642.1599703,0,NORMAL,0,5.079263006743864
normal_01.mp4,1781027642.3685417,0,NORMAL,0,4.771561854456771
normal_01.mp4,1781027642.5936944,0,NORMAL,0,4.461426588698715
normal_01.mp4,1781027642.815068,0,NORMAL,0,4.51701201146133
normal_01.mp4,1781027643.0181668,0,NORMAL,0,4.9237115144814725
normal_01.mp4,1781027643.2285264,0,NORMAL,0,4.765500760725454
normal_01.mp4,1781027643.4144073,0,NORMAL,0,5.3361411102117735
normal_01.mp4,1781027643.6145813,0,NORMAL,0,4.995626497692088
normal_01.mp4,1781027643.8202724,0,NORMAL,0,4.8853562310647805
normal_01.mp4,1781027644.0188982,0,NORMAL,0,5.009379100022218
normal_01.mp4,1781027644.2454875,0,NORMAL,0,4.43284330247352
normal_01.mp4,1781027644.4653814,0,NORMAL,0,4.553180227663042
normal_01.mp4,1781027644.6769123,0,NORMAL,0,4.699214934809257
normal_01.mp4,1781027644.8906443,0,NORMAL,0,4.700958265573747
normal_01.mp4,1781027645.0894365,0,NORMAL,0,5.030322500957319
normal_01.mp4,1781027645.2706757,0,NORMAL,0,5.529077532894078
normal_01.mp4,1781027645.4723525,0,NORMAL,0,4.951033914604148
normal_01.mp4,1781027645.6913457,0,NORMAL,0,4.564740972448729
normal_01.mp4,1781027645.9011967,0,NORMAL,0,4.742417461474111
normal_01.mp4,1781027646.087046,0,NORMAL,0,5.409728228987762
normal_01.mp4,1781027646.2813208,0,NORMAL,0,5.147634639819243
normal_01.mp4,1781027646.5247672,0,NORMAL,0,4.107515506751161
normal_01.mp4,1781027646.7211661,0,NORMAL,0,5.065828078275932
normal_01.mp4,1781027646.905845,0,NORMAL,0,5.444261926353478
normal_01.mp4,1781027647.096936,0,NORMAL,0,5.233066728876111
normal_01.mp4,1781027647.2995558,0,NORMAL,0,4.947623199369881
normal_01.mp4,1781027647.4902272,0,NORMAL,0,5.2310239215267496
normal_01.mp4,1781027647.6876588,0,NORMAL,0,5.072831127478778
normal_01.mp4,1781027647.8769355,0,NORMAL,0,5.274393218435527
normal_01.mp4,1781027648.0640192,0,NORMAL,0,5.345485291865899
normal_01.mp4,1781027648.2570972,0,NORMAL,0,5.1927363781368046
normal_01.mp4,1781027648.427205,0,NORMAL,0,5.8269259389300325
normal_01.mp4,1781027648.612087,0,NORMAL,0,5.408828299569963
normal_01.mp4,1781027648.8139195,0,NORMAL,0,4.979364592187618
normal_01.mp4,1781027648.985507,0,NORMAL,0,5.827743652881214
normal_01.mp4,1781027649.165948,0,NORMAL,0,5.541862115102298
normal_01.mp4,1781027649.4097564,0,NORMAL,0,4.084853637922113
normal_01.mp4,1781027649.59519,0,NORMAL,0,5.407886833540862
normal_01.mp4,1781027649.7815278,0,NORMAL,0,5.39527497536862
normal_01.mp4,1781027649.9602854,0,NORMAL,0,5.5628761455672135
normal_01.mp4,1781027650.148021,0,NORMAL,0,5.340985938234276
normal_01.mp4,1781027650.330606,0,NORMAL,0,5.446693965288048
normal_01.mp4,1781027650.5197473,0,NORMAL,0,5.315481542494388
normal_01.mp4,1781027650.7262182,0,NORMAL,0,4.843222183152205
normal_01.mp4,1781027650.9487193,0,NORMAL,0,4.49430711529856
normal_01.mp4,1781027651.1920931,0,NORMAL,0,4.108782992442334
normal_01.mp4,1781027651.3989642,0,NORMAL,0,4.834797723843332
normal_01.mp4,1781027651.620005,0,NORMAL,0,4.5234618710434855
normal_01.mp4,1781027651.8208942,0,NORMAL,0,4.977745404230608
normal_01.mp4,1781027651.9974353,0,NORMAL,0,5.664103868762659
normal_01.mp4,1781027652.1968968,0,NORMAL,0,4.988449173854484
normal_01.mp4,1781027652.3875852,0,NORMAL,0,5.271754756273694
normal_01.mp4,1781027652.5540206,0,NORMAL,0,6.00855639242389
normal_01.mp4,1781027652.7356052,0,NORMAL,0,5.506849492940498
normal_01.mp4,1781027652.8881073,0,NORMAL,0,6.514531192940663
normal_01.mp4,1781027653.0386052,0,NORMAL,0,6.688965916974723
normal_01.mp4,1781027653.195455,0,NORMAL,0,6.335134908782979
normal_01.mp4,1781027653.3624601,0,NORMAL,0,6.023873771381098
normal_01.mp4,1781027653.5268598,0,NORMAL,0,6.0828519439755775
normal_01.mp4,1781027653.6988146,0,NORMAL,0,5.849370566491554
normal_01.mp4,1781027653.8613772,0,NORMAL,0,6.114152953569356
normal_01.mp4,1781027654.023017,0,NORMAL,0,6.188797517417665
normal_01.mp4,1781027654.183317,0,NORMAL,0,6.235509194133665
normal_01.mp4,1781027654.3352218,0,NORMAL,0,6.5829538612904
normal_01.mp4,1781027654.508536,0,NORMAL,0,5.770314164733567
normal_01.mp4,1781027654.6684039,0,NORMAL,0,6.254748187279065
normal_01.mp4,1781027654.8253503,0,NORMAL,0,6.371483157188876
normal_01.mp4,1781027654.9920578,0,NORMAL,0,5.998673971773161
normal_01.mp4,1781027655.1675575,0,NORMAL,0,5.706394797439879
normal_01.mp4,1781027655.3347275,0,NORMAL,0,5.97249325689645
normal_01.mp4,1781027655.5056992,0,NORMAL,0,5.848750660362378
normal_01.mp4,1781027655.6785243,0,NORMAL,0,5.786282886175576
normal_01.mp4,1781027655.8389957,0,NORMAL,0,6.23166447890118
normal_01.mp4,1781027656.0043232,0,NORMAL,0,6.048562127746366
normal_01.mp4,1781027656.1686327,0,NORMAL,0,6.086073586913359
normal_01.mp4,1781027656.3533933,0,NORMAL,0,5.412332036087655
normal_01.mp4,1781027656.5315661,0,NORMAL,0,5.6290376520468115
normal_01.mp4,1781027656.6978233,0,NORMAL,0,6.002605855437908
normal_01.mp4,1781027656.862648,0,NORMAL,0,6.079069767743005
normal_01.mp4,1781027657.019819,0,NORMAL,0,6.301754380851377
normal_01.mp4,1781027657.183321,0,NORMAL,0,6.116096555048879
normal_01.mp4,1781027657.3458636,0,NORMAL,0,6.190313754517726
normal_01.mp4,1781027657.5134885,0,NORMAL,0,5.983774552288863
normal_01.mp4,1781027657.6864672,0,NORMAL,0,5.764279276586374
normal_01.mp4,1781027657.8574579,0,NORMAL,0,5.882497197821171
normal_01.mp4,1781027658.0196211,0,NORMAL,0,6.128661638979403
normal_01.mp4,1781027658.1884441,0,NORMAL,0,5.9232697492818795
normal_01.mp4,1781027658.3496659,0,NORMAL,0,6.164502440068016
normal_01.mp4,1781027658.5192401,0,NORMAL,0,5.949880548408316
normal_01.mp4,1781027658.679397,0,NORMAL,0,6.244002880259365
normal_01.mp4,1781027658.850472,0,NORMAL,0,5.828027072650585
normal_01.mp4,1781027658.997782,0,NORMAL,0,6.742579823055853
normal_01.mp4,1781027659.1814644,0,NORMAL,0,5.489127801380312
normal_01.mp4,1781027659.400629,0,NORMAL,0,4.552295644992996
normal_01.mp4,1781027659.5876224,0,NORMAL,0,5.347993513588926
normal_01.mp4,1781027659.771774,0,NORMAL,0,5.415938220489904
normal_01.mp4,1781027659.9386103,0,NORMAL,0,6.01108808319975
normal_01.mp4,1781027660.1001801,0,NORMAL,0,6.151158582263655
normal_01.mp4,1781027660.3852355,0,NORMAL,0,3.5206365528176784
normal_01.mp4,1781027660.5739133,0,NORMAL,0,5.271602363008662
normal_01.mp4,1781027660.7591157,0,NORMAL,0,5.4293215845394585
normal_01.mp4,1781027660.9467442,0,NORMAL,0,5.329103601946817
normal_01.mp4,1781027661.156235,0,NORMAL,0,4.7508025907786875
normal_01.mp4,1781027661.33998,0,NORMAL,0,5.472048042989366
normal_01.mp4,1781027661.5216947,0,NORMAL,0,5.503150149726192
normal_01.mp4,1781027661.6911135,0,NORMAL,0,5.8997658742063415
normal_01.mp4,1781027661.8470628,0,NORMAL,0,6.3746012535346965
normal_01.mp4,1781027662.028857,0,NORMAL,0,5.5310169865404175
normal_01.mp4,1781027662.2283916,0,NORMAL,0,5.012090796810741
normal_01.mp4,1781027662.4432611,0,NORMAL,0,4.654353343136132
normal_01.mp4,1781027662.622947,0,NORMAL,0,5.564603134440804
normal_01.mp4,1781027662.7865064,0,NORMAL,0,6.131914072479091
normal_01.mp4,1781027662.9560916,0,NORMAL,0,5.879635777065539
normal_01.mp4,1781027663.1332443,0,NORMAL,0,5.645258544807092
normal_01.mp4,1781027663.3083866,0,NORMAL,0,5.709191066702246
normal_01.mp4,1781027663.4758768,0,NORMAL,0,5.970401869746789
normal_01.mp4,1781027663.650523,0,NORMAL,0,5.742521001274928
normal_01.mp4,1781027663.8304245,2,NORMAL,0,5.5428141864241685
normal_01.mp4,1781027664.0189643,2,NORMAL,0,5.276058531641766
normal_01.mp4,1781027664.2113678,2,NORMAL,0,5.22499618152167
normal_01.mp4,1781027664.399166,2,NORMAL,0,5.324415474275151
normal_01.mp4,1781027664.6073997,2,NORMAL,0,4.8025949392466325
normal_01.mp4,1781027664.8111715,2,NORMAL,0,4.883081184612063
normal_01.mp4,1781027665.032557,2,NORMAL,0,4.548094867971619
normal_01.mp4,1781027665.2358413,1,NORMAL,0,4.919201495802412
normal_01.mp4,1781027665.449258,1,NORMAL,0,4.685487421471311
normal_01.mp4,1781027665.6561508,1,NORMAL,0,4.821536783294958
normal_01.mp4,1781027665.8444948,1,NORMAL,0,5.281413228518936
normal_01.mp4,1781027666.0474212,1,NORMAL,0,4.9770425082063445
normal_01.mp4,1781027666.2325969,1,NORMAL,0,5.371079652938244
normal_01.mp4,1781027666.4205198,1,NORMAL,0,5.293157090309584
normal_01.mp4,1781027666.5959625,1,NORMAL,0,5.732506302227911
normal_01.mp4,1781027666.7777297,1,NORMAL,0,5.501720876688013
normal_01.mp4,1781027666.954739,1,NORMAL,0,5.649098219541478
normal_01.mp4,1781027667.1226902,1,NORMAL,0,5.9540867767451395
normal_01.mp4,1781027667.2896218,1,NORMAL,0,5.990757183278962
normal_01.mp4,1781027667.4646459,1,NORMAL,0,5.72280755895758
normal_01.mp4,1781027667.653924,1,NORMAL,0,5.275295409024708
normal_01.mp4,1781027667.828846,1,NORMAL,0,5.71679365992049
normal_01.mp4,1781027668.0096278,1,NORMAL,0,5.500811725784902
normal_01.mp4,1781027668.1889892,1,NORMAL,0,5.606719705102942
normal_01.mp4,1781027668.3629904,1,NORMAL,0,5.7469508466267705
normal_01.mp4,1781027668.5411997,1,NORMAL,0,5.611265212412287
normal_01.mp4,1781027668.7421675,1,NORMAL,0,4.988799242880535
normal_01.mp4,1781027668.9394722,1,NORMAL,0,5.055076366367058
normal_01.mp4,1781027669.1285024,1,NORMAL,0,5.290186205260113
normal_01.mp4,1781027669.3145719,1,NORMAL,0,5.374321154316576
normal_01.mp4,1781027669.5060167,1,NORMAL,0,5.23707866339862
normal_01.mp4,1781027669.6912348,1,NORMAL,0,5.384138290525286
normal_01.mp4,1781027669.8680425,1,NORMAL,0,5.624206891494577
normal_01.mp4,1781027670.0337973,1,NORMAL,0,6.051345907700243
normal_01.mp4,1781027670.2057238,1,NORMAL,0,5.833725604483855
normal_01.mp4,1781027670.408956,1,NORMAL,0,4.920419136798509
normal_01.mp4,1781027670.5839965,1,NORMAL,0,5.696443705379317
normal_01.mp4,1781027670.7440336,1,NORMAL,0,6.288319439990734
normal_01.mp4,1781027670.907409,1,NORMAL,0,6.101673859576147
normal_01.mp4,1781027671.0870392,1,NORMAL,0,5.566959176348058
normal_01.mp4,1781027671.2652633,1,NORMAL,0,5.611009988800617
normal_01.mp4,1781027671.421591,1,NORMAL,0,6.355726431120099
normal_01.mp4,1781027671.6126385,1,NORMAL,0,5.270794163417514
normal_01.mp4,1781027671.8145804,1,NORMAL,0,4.969936113944241
normal_01.mp4,1781027671.9992282,1,NORMAL,0,5.385272015710539
normal_01.mp4,1781027672.2057576,1,NORMAL,0,4.841533825690378
normal_01.mp4,1781027672.4324863,1,NORMAL,0,4.410524706214886
normal_01.mp4,1781027672.6278033,1,NORMAL,0,5.11986128935804
normal_01.mp4,1781027672.8183374,1,NORMAL,0,5.248842722704753
normal_01.mp4,1781027672.9883058,1,NORMAL,0,5.900570957184503
normal_01.mp4,1781027673.1656883,1,NORMAL,0,5.621515833619688
normal_01.mp4,1781027673.328353,1,NORMAL,0,6.1521961704884225
normal_01.mp4,1781027673.4866438,1,NORMAL,0,6.312291032944655
normal_01.mp4,1781027673.6561995,1,NORMAL,0,5.897982194833757
normal_01.mp4,1781027673.8372626,1,NORMAL,0,5.522641890214267
normal_01.mp4,1781027674.0001805,1,NORMAL,0,6.100733103619383
normal_01.mp4,1781027674.1668248,1,NORMAL,0,6.037009387325107
normal_01.mp4,1781027674.3213665,1,NORMAL,0,6.470612431093294
normal_01.mp4,1781027674.4973993,1,NORMAL,0,5.68098942328852
normal_01.mp4,1781027674.688615,1,NORMAL,0,5.229882471823664
normal_01.mp4,1781027674.8545656,1,NORMAL,0,5.98925159218406
normal_01.mp4,1781027675.0360804,1,NORMAL,0,5.545188465344018
normal_01.mp4,1781027675.2244608,1,NORMAL,0,5.303611695284417
normal_01.mp4,1781027675.4189885,1,NORMAL,0,5.141053755398012
normal_01.mp4,1781027675.5945551,1,NORMAL,0,5.679512437353186
normal_01.mp4,1781027675.7454097,1,NORMAL,0,6.6503712741918894
normal_01.mp4,1781027675.905646,1,NORMAL,0,6.246011324173499
normal_01.mp4,1781027676.092882,1,NORMAL,0,5.308357297976722
normal_01.mp4,1781027676.269967,1,NORMAL,0,5.663094385702744
normal_01.mp4,1781027676.4371734,1,NORMAL,0,5.999077224826576
normal_01.mp4,1781027676.6032882,1,NORMAL,0,6.019041457892237
normal_01.mp4,1781027676.7654893,1,NORMAL,0,6.1850831375213176
normal_01.mp4,1781027676.923307,1,NORMAL,0,6.315570163960264
normal_01.mp4,1781027677.0934122,1,NORMAL,0,5.844382419089042
normal_01.mp4,1781027677.2532156,1,NORMAL,0,6.257650348985043
normal_01.mp4,1781027677.4251697,1,NORMAL,0,5.832573651725115
normal_01.mp4,1781027677.5988073,1,NORMAL,0,5.775590155188472
normal_01.mp4,1781027677.7960718,1,NORMAL,0,5.069587590873532
normal_01.mp4,1781027677.9851274,1,NORMAL,0,5.289312265381556
normal_01.mp4,1781027678.1724286,1,NORMAL,0,5.310407175453162
normal_01.mp4,1781027678.3790872,1,NORMAL,0,4.862633069510623
normal_01.mp4,1781027678.570663,1,NORMAL,0,5.232733766483852
normal_01.mp4,1781027678.770845,1,NORMAL,0,4.989410498105116
normal_01.mp4,1781027678.9637742,1,NORMAL,0,5.177110031026858
normal_01.mp4,1781027679.128819,1,NORMAL,0,6.068646894835995
normal_01.mp4,1781027679.29736,1,NORMAL,0,5.927413293857624
normal_01.mp4,1781027679.5134578,1,NORMAL,0,4.6251445681259815
normal_01.mp4,1781027679.685872,1,NORMAL,0,5.783298967357024
normal_01.mp4,1781027679.8601012,1,NORMAL,0,5.722971538669209
normal_01.mp4,1781027680.0538392,1,NORMAL,0,5.188387698045672
normal_01.mp4,1781027680.2573578,1,NORMAL,0,4.913473407532819
normal_01.mp4,1781027680.458484,1,NORMAL,0,4.972351778373089
normal_01.mp4,1781027680.6696756,1,NORMAL,0,4.735013174406134
normal_01.mp4,1781027680.8612883,1,NORMAL,0,5.218832959588546
normal_01.mp4,1781027681.045358,1,NORMAL,0,5.477522019113215
normal_01.mp4,1781027681.2203739,1,NORMAL,0,5.697248420943609
normal_01.mp4,1781027681.3924022,1,NORMAL,0,5.8136399578998965
normal_01.mp4,1781027681.5717034,1,NORMAL,0,5.576848199949058
normal_01.mp4,1781027681.7567763,1,NORMAL,0,5.403581192235277
normal_01.mp4,1781027681.9268842,1,NORMAL,0,5.878086659590651
normal_01.mp4,1781027682.0944498,1,NORMAL,0,5.968014718888766
normal_01.mp4,1781027682.2678084,1,NORMAL,0,5.768417484405368
normal_01.mp4,1781027682.4358838,1,NORMAL,0,5.949483881937349
normal_01.mp4,1781027682.6191006,1,NORMAL,0,5.457963365703831
normal_01.mp4,1781027682.8090863,1,NORMAL,0,5.263353165450385
normal_01.mp4,1781027682.9736524,1,NORMAL,0,6.07641007639037
normal_01.mp4,1781027683.1361153,2,NORMAL,0,6.17456656797056
normal_01.mp4,1781027683.314515,2,NORMAL,0,5.5892217550699215
normal_01.mp4,1781027683.497419,2,NORMAL,0,5.469686040290866
normal_01.mp4,1781027683.6560726,2,NORMAL,0,6.260695378886299
normal_01.mp4,1781027683.8329782,0,NORMAL,0,5.6848239382602355
normal_01.mp4,1781027683.9987135,0,NORMAL,0,6.034412410209033
normal_01.mp4,1781027684.1822875,0,NORMAL,0,5.446715184487272
normal_01.mp4,1781027684.3571112,0,NORMAL,0,5.7204660172264035
normal_01.mp4,1781027684.5523572,0,NORMAL,0,5.12155550803562
normal_01.mp4,1781027684.7424114,0,NORMAL,0,5.270827281481526
normal_01.mp4,1781027684.9123838,0,NORMAL,0,5.8716270807764595
normal_01.mp4,1781027685.0885406,0,NORMAL,0,5.676714425300132
normal_01.mp4,1781027685.2610493,0,NORMAL,0,5.763384239301118
normal_01.mp4,1781027685.4452229,0,NORMAL,0,5.459291826150594
normal_01.mp4,1781027685.6330667,0,NORMAL,0,5.336371940295969
normal_01.mp4,1781027685.7983603,0,NORMAL,0,6.033067030318423
normal_01.mp4,1781027685.9673383,0,NORMAL,0,5.920276612031907
normal_01.mp4,1781027686.1404498,0,NORMAL,0,5.788319142312038
normal_01.mp4,1781027686.3251998,0,NORMAL,0,5.400638077329413
normal_01.mp4,1781027686.527218,0,NORMAL,0,4.962656208534877
normal_01.mp4,1781027686.7209482,0,NORMAL,0,5.121755637398073
normal_01.mp4,1781027686.9105182,0,NORMAL,0,5.3030484251899095
normal_01.mp4,1781027687.090494,0,NORMAL,0,5.549487856195173
normal_01.mp4,1781027687.2749426,0,NORMAL,0,5.428457279197253
normal_01.mp4,1781027687.481532,0,NORMAL,0,4.8402096805598935
normal_01.mp4,1781027687.6754694,0,NORMAL,0,5.129742287927942
normal_01.mp4,1781027687.8568928,0,NORMAL,0,5.5581508623245215
normal_01.mp4,1781027688.0524766,0,NORMAL,0,5.099605349124208
normal_01.mp4,1781027688.2556221,0,NORMAL,0,4.922567347129149
normal_01.mp4,1781027688.4187458,0,NORMAL,0,6.130533830697162
normal_01.mp4,1781027688.5809743,0,NORMAL,0,6.171595642282649
normal_01.mp4,1781027688.7448187,0,NORMAL,0,6.1007064826720265
normal_01.mp4,1781027688.9322171,0,NORMAL,0,5.3041080085620855
normal_01.mp4,1781027689.1097958,0,NORMAL,0,5.663170849094621
normal_01.mp4,1781027689.2814727,0,NORMAL,0,5.838199817398114
normal_01.mp4,1781027689.453971,0,NORMAL,0,5.7839369799906075
normal_01.mp4,1781027689.645486,0,NORMAL,0,5.19439554893038
normal_01.mp4,1781027689.8400426,0,NORMAL,0,5.176017536323403
normal_01.mp4,1781027690.0089195,0,NORMAL,0,5.909224927145898
normal_01.mp4,1781027690.175044,0,NORMAL,0,5.983177042242642
normal_01.mp4,1781027690.348625,0,NORMAL,0,5.794636651233268
normal_01.mp4,1781027690.5273185,0,NORMAL,0,5.611820779364301
normal_01.mp4,1781027690.6974046,0,NORMAL,0,5.8618209199413975
normal_01.mp4,1781027690.8752322,0,NORMAL,0,5.623407597017437
normal_01.mp4,1781027691.0787044,0,NORMAL,0,4.9037192001549625
normal_01.mp4,1781027691.2760236,0,NORMAL,0,5.053912966681401
normal_01.mp4,1781027691.4623737,0,NORMAL,0,5.3951361764489345
normal_01.mp4,1781027691.658996,0,NORMAL,0,5.086075070277434
normal_01.mp4,1781027691.8299031,0,NORMAL,0,5.850839289522429
normal_01.mp4,1781027691.9968638,0,NORMAL,0,5.989362774732333
normal_01.mp4,1781027692.1951163,0,NORMAL,0,5.043994088023932
normal_01.mp4,1781027692.3832664,0,NORMAL,0,5.286878764439937
normal_01.mp4,1781027692.5587595,0,NORMAL,0,5.731159029425581
normal_01.mp4,1781027692.7398815,0,NORMAL,0,5.519117383455444
normal_01.mp4,1781027692.917628,0,NORMAL,0,5.628085940114176
normal_01.mp4,1781027693.1091597,0,NORMAL,0,5.263075774990683
normal_01.mp4,1781027693.3025157,0,NORMAL,0,5.130815333426373
normal_01.mp4,1781027693.4740667,0,NORMAL,0,5.847119956116594
normal_01.mp4,1781027693.6658504,0,NORMAL,0,5.21856024178935
normal_01.mp4,1781027693.8462074,0,NORMAL,0,5.523740129977885
normal_01.mp4,1781027694.0341225,0,NORMAL,0,5.321375650102862
normal_01.mp4,1781027694.2150402,0,NORMAL,0,5.527605623101083
normal_01.mp4,1781027694.3767204,0,NORMAL,0,6.146606356441964
normal_01.mp4,1781027694.5334082,0,NORMAL,0,6.423393849223293
normal_01.mp4,1781027694.6996708,0,NORMAL,0,6.033492279109162
normal_01.mp4,1781027694.8661816,0,NORMAL,0,5.986900620516232
normal_01.mp4,1781027695.0504477,0,NORMAL,0,5.4265960927069345
normal_01.mp4,1781027695.2484272,0,NORMAL,0,5.051076760891523
normal_01.mp4,1781027695.468576,0,NORMAL,0,4.52176480695811
normal_01.mp4,1781027695.6713786,0,NORMAL,0,4.930877526875424
normal_01.mp4,1781027695.8487065,0,NORMAL,0,5.655435582884771
normal_01.mp4,1781027696.0342197,0,NORMAL,0,5.4140925957500405
normal_01.mp4,1781027696.2358906,0,NORMAL,0,4.963225834866175
normal_01.mp4,1781027696.4325776,0,NORMAL,0,5.071113804864851
normal_01.mp4,1781027696.6205015,0,NORMAL,0,5.335346935730821
normal_01.mp4,1781027696.811431,0,NORMAL,0,5.224091591785675
normal_01.mp4,1781027697.025594,0,NORMAL,0,4.672860033829111
normal_01.mp4,1781027697.2254348,0,NORMAL,0,5.005481319011289
normal_01.mp4,1781027697.4374888,0,NORMAL,0,4.710884551971867
normal_01.mp4,1781027697.639933,0,NORMAL,0,4.915068324336577
normal_01.mp4,1781027697.8159351,0,NORMAL,0,5.714293543736812
normal_01.mp4,1781027697.9950836,0,NORMAL,0,5.581761328987992
normal_01.mp4,1781027698.1789138,0,NORMAL,0,5.440413284475107
normal_01.mp4,1781027698.3635428,0,NORMAL,0,5.416022142422099
normal_01.mp4,1781027698.5405798,0,NORMAL,0,5.648390718798181
normal_01.mp4,1781027698.71169,0,NORMAL,0,5.8441951218978625
normal_01.mp4,1781027698.8802505,0,NORMAL,0,5.9327540294864605
normal_01.mp4,1781027699.0445318,0,NORMAL,0,6.049687548440176
normal_01.mp4,1781027699.1994143,0,NORMAL,0,6.478398003829539
normal_01.mp4,1781027699.356995,0,NORMAL,0,6.324865257301768
normal_01.mp4,1781027699.540806,0,NORMAL,0,5.476084576776318
normal_01.mp4,1781027699.6964884,0,NORMAL,0,6.4149646522522
normal_01.mp4,1781027699.854837,0,NORMAL,0,6.335508109114879
normal_01.mp4,1781027700.03592,0,NORMAL,0,5.506907334641745
normal_01.mp4,1781027700.210448,0,NORMAL,0,5.729937631865385
normal_01.mp4,1781027700.3823643,0,NORMAL,0,5.8168892149225
normal_01.mp4,1781027700.5492518,0,NORMAL,0,6.004737062265758
normal_01.mp4,1781027700.7181735,0,NORMAL,0,5.927120125510285
normal_01.mp4,1781027700.881317,0,NORMAL,0,6.108329553831607
normal_01.mp4,1781027701.0573995,0,NORMAL,0,5.691759207483728
normal_01.mp4,1781027701.2294638,0,NORMAL,0,5.81555037147411
normal_01.mp4,1781027701.409682,0,NORMAL,0,5.533052688040592
normal_01.mp4,1781027701.6361387,0,NORMAL,0,4.4159484253276
normal_01.mp4,1781027701.824455,0,NORMAL,0,5.282091644934665
normal_01.mp4,1781027702.0058994,0,NORMAL,0,5.541847470405804
normal_01.mp4,1781027702.1897218,0,NORMAL,0,5.425494029418707
normal_01.mp4,1781027702.4036524,2,NORMAL,0,4.696352569908241
normal_01.mp4,1781027702.6032767,2,NORMAL,0,4.996739403381367
normal_01.mp4,1781027702.813597,2,NORMAL,0,4.754599324340602
normal_01.mp4,1781027703.0697668,2,NORMAL,0,3.9113411741108868
normal_01.mp4,1781027703.2682002,2,NORMAL,0,5.0014822446995675
normal_01.mp4,1781027703.4640598,2,NORMAL,0,5.135772222914755
normal_01.mp4,1781027703.65226,1,NORMAL,0,5.3035312208022365
normal_01.mp4,1781027703.8163793,1,NORMAL,0,6.0636986784853875
normal_01.mp4,1781027704.0000343,1,NORMAL,0,5.49004746605856
normal_01.mp4,1781027704.1871552,1,NORMAL,0,5.33624294455193
normal_01.mp4,1781027704.3622212,1,NORMAL,0,5.704578690812867
normal_01.mp4,1781027704.5535216,1,NORMAL,0,5.227790021325309
normal_01.mp4,1781027704.742523,1,NORMAL,0,5.2908468552606225
normal_01.mp4,1781027704.9162025,1,NORMAL,0,5.7242680900583345
normal_01.mp4,1781027705.123431,1,NORMAL,0,4.848955720728317
normal_01.mp4,1781027705.3109202,1,NORMAL,0,5.3480753430574
normal_01.mp4,1781027705.481174,1,NORMAL,0,5.856418992855746
normal_01.mp4,1781027705.656979,1,NORMAL,0,5.687791922181978
normal_01.mp4,1781027705.8548403,1,NORMAL,0,5.054010403695839
normal_01.mp4,1781027706.0387092,1,NORMAL,0,5.409239858037775
normal_01.mp4,1781027706.2169175,1,NORMAL,0,5.6435039180696345
normal_01.mp4,1781027706.3809037,1,NORMAL,0,6.079272422435521
normal_01.mp4,1781027706.5624607,1,NORMAL,0,5.49250620747717
normal_01.mp4,1781027706.7523346,1,NORMAL,0,5.30999035085643
normal_01.mp4,1781027706.9217684,1,NORMAL,0,5.898247604374706
normal_01.mp4,1781027707.0797644,1,NORMAL,0,6.292489280502887
normal_01.mp4,1781027707.2591887,1,NORMAL,0,5.588298349041274
normal_01.mp4,1781027707.4453247,1,NORMAL,0,5.37973926014707
normal_01.mp4,1781027707.6249444,1,NORMAL,0,5.559344325474061
normal_01.mp4,1781027707.812216,1,NORMAL,0,5.340074738333745
normal_01.mp4,1781027707.9880116,1,NORMAL,0,5.688208458677816
normal_01.mp4,1781027708.1648421,1,NORMAL,0,5.655351702877553
normal_01.mp4,1781027708.3430116,1,NORMAL,0,5.580959200462656
normal_01.mp4,1781027708.5271208,1,NORMAL,0,5.4614955119874375
normal_01.mp4,1781027708.6941056,1,NORMAL,0,5.98818273984858
normal_01.mp4,1781027708.864228,1,NORMAL,0,5.843722860544167
normal_01.mp4,1781027709.0577805,1,NORMAL,0,5.193385772221196
normal_01.mp4,1781027709.2497942,0,NORMAL,0,5.207797707820785
